Match ID,innings,team,opposition,bowler id,overs,balls,maidens,conceded,wickets,economy,dots,fours,sixes,wides,noballs
1198243,3,England,Pakistan,49496,8.00,48,2,14,0,1.75,40.0,1.0,0.0,0,0
1237356,3,South Africa,Sri Lanka,50309,6.00,36,3,20,0,3.33,29.0,4.0,0.0,0,0
1183534,3,New Zealand,Australia,48432,10.00,60,0,36,0,3.60,41.0,2.0,1.0,0,0
1212542,3,Sri Lanka,Zimbabwe,62757,20.00,120,5,43,2,2.15,98.0,4.0,1.0,0,0
1198243,3,England,Pakistan,72379,14.00,84,8,14,0,1.00,75.0,0.0,0.0,0,0
1237356,3,South Africa,Sri Lanka,70277,3.00,18,2,6,0,2.00,17.0,0.0,1.0,0,0
1183534,3,New Zealand,Australia,48641,8.00,48,1,41,1,5.12,23.0,2.0,1.0,0,0
1212542,3,Sri Lanka,Zimbabwe,78235,10.00,60,2,38,1,3.80,44.0,5.0,0.0,1,0
1198243,3,England,Pakistan,71499,21.00,126,4,54,0,2.57,96.0,5.0,0.0,0,0
1183534,4,Australia,New Zealand,53330,9.00,54,3,25,3,2.77,40.0,2.0,0.0,0,0
1212542,3,Sri Lanka,Zimbabwe,81061,20.00,120,0,81,2,4.05,75.0,9.0,0.0,0,0
1198243,3,England,Pakistan,52656,6.00,36,0,17,1,2.83,26.0,2.0,0.0,0,0
1183534,4,Australia,New Zealand,64244,11.00,66,3,29,1,2.63,50.0,2.0,0.0,0,0
1212542,4,Zimbabwe,Sri Lanka,52319,32.00,192,10,63,1,1.96,152.0,4.0,1.0,0,0
1198243,3,England,Pakistan,65480,1.00,6,0,7,0,7.00,5.0,0.0,0.0,0,3
1183534,4,Australia,New Zealand,50781,6.00,36,3,8,0,1.33,32.0,1.0,0.0,0,0
1212542,4,Zimbabwe,Sri Lanka,59384,16.00,96,10,15,0,0.93,87.0,0.0,0.0,0,0
1183534,4,Australia,New Zealand,50724,16.50,101,4,50,5,2.97,77.0,4.0,1.0,0,0
1212542,4,Zimbabwe,Sri Lanka,72441,4.00,24,1,13,1,3.25,18.0,0.0,0.0,0,0
1183534,4,Australia,New Zealand,78285,5.00,30,0,20,0,4.00,17.0,2.0,0.0,0,0
1212542,4,Zimbabwe,Sri Lanka,47206,16.00,96,0,49,0,3.06,67.0,4.0,0.0,0,1
1212542,4,Zimbabwe,Sri Lanka,62301,12.00,72,3,43,1,3.58,56.0,7.0,0.0,0,0
1212542,4,Zimbabwe,Sri Lanka,55145,7.00,42,2,19,0,2.71,32.0,2.0,0.0,0,0
62392,1,Australia,England,301,40.50,245,12,77,4,1.88,,,,0,0
62392,1,Australia,England,312,27.00,162,15,43,4,1.59,,,,0,0
62392,1,Australia,England,331,6.00,36,1,19,0,3.16,,,,0,0
62392,1,Australia,England,342,12.00,72,4,23,2,1.91,,,,0,0
62392,1,Australia,England,347,7.00,42,1,22,0,3.14,,,,0,0
62392,2,England,Australia,335,1.00,6,0,3,0,3.00,,,,0,0
62392,2,England,Australia,227,6.00,36,4,3,0,0.50,,,,0,0
62394,1,England,South Africa,335,6.00,36,2,15,0,2.50,,,,0,0
62396,1,England,Australia,19,55.30,223,34,51,3,1.37,,,,0,0
62392,2,England,Australia,316,6.00,36,3,6,0,1.00,,,,0,0
62394,1,England,South Africa,250,21.00,126,10,28,5,1.33,,,,0,0
62396,1,England,Australia,11,23.00,92,10,42,1,2.73,,,,0,0
62394,1,England,South Africa,316,15.30,93,1,41,5,2.64,,,,0,0
62396,1,England,Australia,22,25.00,100,12,36,0,2.16,,,,0,0
62387,1,South Africa,Australia,286,16.00,96,2,55,0,3.43,,,,0,0
62395,1,Australia,England,312,38.00,228,12,69,4,1.81,,,,0,0
62391,1,Australia,South Africa,339,15.00,90,6,49,2,3.26,,,,0,0
62394,2,South Africa,England,327,19.00,114,3,53,2,2.78,,,,0,0
62396,1,England,Australia,20,37.00,148,17,61,3,2.47,,,,0,0
62387,1,South Africa,Australia,263,14.00,84,1,62,0,4.42,,,,0,0
62395,1,Australia,England,342,14.00,84,5,43,0,3.07,,,,0,0
62391,1,Australia,South Africa,312,31.00,186,9,68,4,2.19,,,,0,0
62394,2,South Africa,England,286,27.10,163,4,84,7,3.09,,,,0,0
62396,1,England,Australia,2,3.00,12,0,15,0,7.50,,,,2,0
62387,1,South Africa,Australia,327,45.30,273,9,105,6,2.30,,,,0,0
62395,1,Australia,England,301,26.00,156,10,48,0,1.84,,,,0,0
62391,1,Australia,South Africa,301,19.00,114,9,47,2,2.47,,,,0,0
62394,2,South Africa,England,202,10.00,60,1,28,1,2.80,,,,0,0
62396,1,England,Australia,16,14.00,56,5,19,1,2.03,,,,0,0
62387,1,South Africa,Australia,289,32.00,192,0,142,3,4.43,,,,0,0
62395,1,Australia,England,303,19.00,114,6,22,2,1.15,,,,0,0
62391,1,Australia,South Africa,342,13.00,78,5,32,1,2.46,,,,0,0
62394,3,England,South Africa,250,16.40,100,4,29,8,1.74,,,,0,0
62396,1,England,Australia,6,12.00,48,7,13,0,1.62,,,,0,0
62387,1,South Africa,Australia,348,9.00,54,0,31,0,3.44,,,,0,0
62395,1,Australia,England,339,10.10,61,3,34,4,3.34,,,,0,0
62391,1,Australia,South Africa,331,11.00,66,3,38,1,3.45,,,,0,0
62394,3,England,South Africa,316,9.00,54,2,24,1,2.66,,,,0,0
62396,2,Australia,England,12,9.00,36,0,27,1,4.50,,,,0,0
62387,1,South Africa,Australia,293,6.00,36,1,29,1,4.83,,,,0,0
62395,1,Australia,England,331,7.00,42,2,16,0,2.28,,,,0,0
62391,2,South Africa,Australia,263,36.00,216,12,60,3,1.66,,,,0,0
62394,3,England,South Africa,335,7.00,42,2,19,1,2.71,,,,0,0
62396,2,Australia,England,7,18.10,73,10,22,2,1.80,,,,0,0
62387,2,Australia,South Africa,301,16.00,96,4,46,1,2.87,,,,0,0
62395,2,England,Australia,250,27.00,162,15,30,5,1.11,,,,0,0
62391,2,South Africa,Australia,327,29.50,179,7,79,4,2.64,,,,0,0
62394,4,South Africa,England,263,2.30,15,0,10,0,4.00,,,,0,0
62396,2,Australia,England,15,38.00,152,16,54,1,2.13,,,,0,0
62387,2,Australia,South Africa,312,34.00,204,12,55,5,1.61,,,,0,0
62395,2,England,Australia,353,16.00,96,7,29,0,1.81,,,,0,0
62391,2,South Africa,Australia,289,11.00,66,1,44,0,4.00,,,,0,0
62394,4,South Africa,England,286,2.00,12,0,4,0,2.00,,,,0,0
62396,2,Australia,England,17,54.00,216,23,78,5,2.16,,,,0,0
62387,2,Australia,South Africa,347,37.00,222,10,94,1,2.54,,,,0,0
62395,2,England,Australia,335,2.00,12,0,5,0,2.50,,,,0,0
62391,2,South Africa,Australia,286,28.00,168,3,86,1,3.07,,,,0,0
62396,2,Australia,England,21,17.00,68,10,14,1,1.23,,,,0,0
62387,2,Australia,South Africa,331,11.00,66,3,27,0,2.45,,,,0,0
62395,2,England,Australia,316,9.40,58,3,29,5,3.00,,,,0,0
62391,2,South Africa,Australia,202,19.00,114,2,71,2,3.73,,,,0,0
62396,3,England,Australia,19,34.00,136,16,38,5,1.67,,,,0,0
62387,2,Australia,South Africa,342,12.00,72,3,16,3,1.33,,,,0,0
62395,3,Australia,England,312,33.00,198,13,71,3,2.15,,,,0,0
62391,2,South Africa,Australia,350,2.00,12,0,12,0,6.00,,,,0,0
62396,3,England,Australia,22,19.00,76,7,39,3,3.07,,,,0,0
62387,2,Australia,South Africa,339,6.00,36,2,16,0,2.66,,,,0,0
62395,3,Australia,England,342,10.00,60,3,21,0,2.10,,,,0,0
62391,2,South Africa,Australia,323,3.00,18,1,8,0,2.66,,,,0,0
62396,3,England,Australia,11,14.00,56,6,18,1,1.92,,,,0,0
62387,3,Australia,South Africa,331,14.20,86,4,33,5,2.30,,,,0,0
62395,3,Australia,England,301,21.40,130,8,25,7,1.15,,,,0,0
62391,3,Australia,South Africa,312,9.00,54,0,41,0,4.55,,,,0,0
62396,3,England,Australia,16,1.00,4,0,1,1,1.50,,,,0,0
62387,3,Australia,South Africa,312,6.00,36,3,15,2,2.50,,,,0,0
62395,3,Australia,England,303,22.00,132,5,43,0,1.95,,,,0,0
62391,3,Australia,South Africa,301,13.00,78,1,39,2,3.00,,,,0,0
62396,4,Australia,England,15,33.10,133,12,55,7,2.48,,,,0,0
62387,3,Australia,South Africa,342,8.00,48,1,38,3,4.75,,,,0,0
62395,4,England,Australia,250,4.00,24,1,18,0,4.50,,,,0,0
62391,3,Australia,South Africa,342,13.00,78,2,29,4,2.23,,,,0,0
62396,4,Australia,England,17,19.00,76,7,23,1,1.81,,,,0,0
62395,4,England,Australia,353,9.00,54,2,19,4,2.11,,,,0,0
62391,3,Australia,South Africa,331,8.00,48,1,22,1,2.75,,,,0,0
62396,4,Australia,England,9,5.00,20,1,9,0,2.70,,,,0,0
62395,4,England,Australia,316,7.40,46,1,20,5,2.60,,,,0,0
62391,3,Australia,South Africa,303,14.10,85,5,29,3,2.04,,,,0,0
62396,4,Australia,England,7,2.00,8,0,9,0,6.75,,,,0,0
62395,4,England,Australia,241,2.00,12,1,1,0,0.50,,,,0,0
62391,4,South Africa,Australia,263,6.10,37,2,22,0,3.56,,,,0,0
62396,4,Australia,England,12,7.00,28,5,7,2,1.50,,,,0,0
62391,4,South Africa,Australia,327,4.00,24,1,15,0,3.75,,,,0,0
62391,4,South Africa,Australia,286,2.00,12,0,10,0,5.00,,,,0,0
62393,1,Australia,South Africa,312,30.00,180,10,64,2,2.13,,,,0,0
62393,1,Australia,South Africa,339,8.00,48,3,12,0,1.50,,,,0,0
62393,1,Australia,South Africa,301,28.00,168,10,48,2,1.71,,,,0,0
62393,1,Australia,South Africa,342,20.50,125,7,27,2,1.29,,,,0,0
62393,1,Australia,South Africa,347,21.00,126,1,87,2,4.14,,,,0,0
62388,1,England,South Africa,335,13.10,79,7,16,5,1.21,,,,0,0
62393,1,Australia,South Africa,331,8.00,48,2,18,1,2.25,,,,0,0
62388,1,England,South Africa,250,13.00,78,3,25,5,1.92,,,,0,0
62388,2,South Africa,England,263,16.00,96,5,46,3,2.87,,,,0,0
62388,2,South Africa,England,327,31.00,186,8,65,7,2.09,,,,0,0
62393,1,Australia,South Africa,303,13.00,78,2,35,1,2.69,,,,0,0
62390,1,South Africa,England,263,26.10,157,8,52,4,1.98,,,,0,0
62388,2,South Africa,England,286,29.00,174,6,72,0,2.48,,,,0,0
62393,2,South Africa,Australia,327,36.00,216,6,80,4,2.22,,,,0,0
62390,1,South Africa,England,327,35.00,210,6,112,3,3.20,,,,0,0
62388,2,South Africa,England,352,4.00,24,0,15,0,3.75,,,,0,0
62393,2,South Africa,Australia,286,20.10,121,2,43,3,2.13,,,,0,0
62390,1,South Africa,England,286,13.00,78,2,50,2,3.84,,,,0,0
62388,2,South Africa,England,202,9.00,54,0,60,0,6.66,,,,0,0
62393,2,South Africa,Australia,350,12.00,72,5,19,0,1.58,,,,0,0
62390,1,South Africa,England,352,4.00,24,0,14,0,3.50,,,,0,0
62388,2,South Africa,England,289,20.00,120,3,44,0,2.20,,,,0,0
62393,2,South Africa,Australia,202,22.00,132,3,60,1,2.72,,,,0,0
62390,2,England,South Africa,335,16.00,96,7,29,0,1.81,,,,0,0
62388,2,South Africa,England,348,10.00,60,2,14,0,1.40,,,,0,0
62393,2,South Africa,Australia,263,4.00,24,1,12,0,3.00,,,,0,0
62390,2,England,South Africa,250,22.00,132,7,52,6,2.36,,,,0,0
62388,3,England,South Africa,335,27.00,162,10,54,3,2.00,,,,0,0
62390,2,England,South Africa,353,12.30,75,1,41,3,3.28,,,,0,0
62388,3,England,South Africa,250,34.00,204,9,85,6,2.50,,,,0,0
62390,2,England,South Africa,316,6.00,36,2,13,1,2.16,,,,0,0
62388,3,England,South Africa,282,6.00,36,2,4,0,0.66,,,,0,0
62390,3,South Africa,England,263,30.00,180,11,52,3,1.73,,,,0,0
62388,3,England,South Africa,316,4.00,24,0,19,0,4.75,,,,0,0
62390,3,South Africa,England,327,31.00,186,0,110,3,3.54,,,,0,0
62388,3,England,South Africa,306,11.00,66,2,36,0,3.27,,,,0,0
62390,3,South Africa,England,286,24.20,146,2,50,4,2.05,,,,0,0
62390,3,South Africa,England,352,5.00,30,1,16,0,3.20,,,,0,0
